path	Transcription
../resampled_audio/re_LJ003-0102.wav	mr buxton in the work already quoted instances another grievous case of the horrors of indiscriminate association in newgate
../resampled_audio/re_LJ002-0083.wav	the ground floor cells were nine feet by six
../resampled_audio/re_LJ007-0120.wav	some to the infirmary many more to the governor's house
../resampled_audio/re_LJ047-0090.wav	our investigation of oswald had disclosed no evidence that oswald was acting under the instructions or on behalf of
../resampled_audio/re_LJ009-0244.wav	especially that of william snow alias sketch who slipped from the gallows at exeter and fell to the ground
../resampled_audio/re_LJ020-0043.wav	after mixing your bread in the morning either with sponge or with yeast divide the kneaded dough into two portions
../resampled_audio/re_LJ005-0157.wav	here and there food was not issued in kind but a money allowance which the prisoner might expend himself
../resampled_audio/re_LJ048-0141.wav	fire department county sheriff's department and the texas department of public safety
../resampled_audio/re_LJ012-0042.wav	which he kept concealed in a hidingplace with a trapdoor just under his bed
../resampled_audio/re_LJ024-0078.wav	like all lawyers like all americans i regret the necessity of this controversy
../resampled_audio/re_LJ033-0206.wav	stombaugh confirmed that the rifle could have picked up fibers from the blanket and transferred them to the paper bag
../resampled_audio/re_LJ001-0092.wav	the chiswick press in  revived caslon's founts printing for messrs longman the diary of lady willoughby
../resampled_audio/re_LJ014-0134.wav	that o'connor had been more to her than her husband that she ought to have married him
../resampled_audio/re_LJ024-0035.wav	let me answer this question with a bluntness that will end all honest misunderstanding of my purposes
../resampled_audio/re_LJ037-0152.wav	identification was effected through breech face marks and firing pin marks
../resampled_audio/re_LJ016-0147.wav	then he ran along the coping of the wall towards its angle with tyler's manufactory and dropped down on to the gridiron below
../resampled_audio/re_LJ005-0186.wav	they neither built new jails nor contracted with the counties as had been expected for the transfer of their prisoners
../resampled_audio/re_LJ046-0120.wav	the security processing of gifts sent to the president and technical inspections against covert listening devices
../resampled_audio/re_LJ029-0165.wav	harwood to main main to houston houston to elm elm under the triple underpass to stemmons freeway and on to the trade mart
../resampled_audio/re_LJ042-0009.wav	while his defection resulted in part from oswald's commitment to marxism
../resampled_audio/re_LJ018-0089.wav	another case of longcontinued successful forgery was brought to light two years after the convictions of saward and his accomplices
../resampled_audio/re_LJ015-0101.wav	but at mr fasson's pressing demands went upstairs to fetch the certificates
../resampled_audio/re_LJ001-0105.wav	america has produced a good many showy books the typography paper and illustrations of which are however all wrong
../resampled_audio/re_LJ009-0276.wav	calcraft the moment he had adjusted the cap and rope ran down the steps drew the bolt and disappeared
../resampled_audio/re_LJ018-0099.wav	among them was a man named chandler formerly a bill discounter by profession who by degrees to meet his extravagant expenditure
../resampled_audio/re_LJ022-0160.wav	has lost touch with and has lost the sympathy of the communities it pretends to serve
../resampled_audio/re_LJ028-0122.wav	to the west of babylon at a greater distance from the outer wall i constructed an enclosing wall four thousand cubits in length about the city
../resampled_audio/re_LJ013-0158.wav	one morning in may his lordship was found dead in his bed with his throat cut
../resampled_audio/re_LJ050-0240.wav	the service had the advantage of  hours of work by other enforcement agencies
../resampled_audio/re_LJ006-0023.wav	had made such prisons as auburn a model for imitation
../resampled_audio/re_LJ030-0045.wav	the lead car  described as a rolling command car this was an unmarked dallas police car driven by chief of police curry
../resampled_audio/re_LJ048-0067.wav	it is clear from hosty's testimony that this was construed at least by him
../resampled_audio/re_LJ009-0025.wav	as to the exclusion of strangers on these occasions
../resampled_audio/re_LJ019-0372.wav	it was practically inoperative as regards the penalties for neglect it was no doubt as irksome and inconvenient to the secretary of state
../resampled_audio/re_LJ041-0060.wav	kerry thornley a marine associate
../resampled_audio/re_LJ020-0077.wav	study the temperature in different parts of the kitchen and kitchen closets to the end of finding the best places for raising dough and sponge
../resampled_audio/re_LJ040-0108.wav	which became more significant as the children grew older
../resampled_audio/re_LJ016-0239.wav	marwood till latterly seemed to have done his work more effectually and has been known to give as much as six feet fall
../resampled_audio/re_LJ018-0252.wav	to deeds involving on the whole some 
../resampled_audio/re_LJ021-0148.wav	may be determined and any later adjustments shall be made either by agreement or in case of disagreement
../resampled_audio/re_LJ018-0322.wav	nor were these two abortive efforts all that were planned
../resampled_audio/re_LJ028-0455.wav	it seems that the circuit of the outer wall was about eleven miles
../resampled_audio/re_LJ012-0239.wav	the execution took place a week or two later in the presence of such a crowd as had not been seen near newgate for years
../resampled_audio/re_LJ011-0260.wav	it was however proved that howard was in needy circumstances and that his proposals to mr mullay could only have originated in a desire to rob him
../resampled_audio/re_LJ028-0211.wav	he appointed gobrias governor of babylon
../resampled_audio/re_LJ045-0205.wav	after he returned from his trip to mexico where his application to go to cuba had been sharply rejected
../resampled_audio/re_LJ029-0114.wav	the route chosen from the airport to main street was the normal one except where harwood street was selected as the means of access to main street
../resampled_audio/re_LJ022-0170.wav	not only business recovery but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation
../resampled_audio/re_LJ025-0104.wav	even in the case of the green plant which in the dark absorbs oxygen and gives out carbonic acid like any animal
../resampled_audio/re_LJ017-0280.wav	the convicts were pinioned one by one and sent singly out to the gallows
../resampled_audio/re_LJ017-0225.wav	the latter had the watch on deck
../resampled_audio/re_LJ022-0062.wav	it proposes by means of old age pensions
../resampled_audio/re_LJ044-0205.wav	and promised prompt us aid if they do end quote
../resampled_audio/re_LJ034-0146.wav	in an interview with fbi agents on december  
../resampled_audio/re_LJ011-0115.wav	hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery
../resampled_audio/re_LJ050-0163.wav	the secret service should attempt to develop a system compatible with those of the agencies from which most of its data will come note
../resampled_audio/re_LJ010-0306.wav	and the bank became liable for a sum of 
../resampled_audio/re_LJ019-0332.wav	the administration of good government was to be watched over by the local magistracy certain of whom styled visiting justices
../resampled_audio/re_LJ046-0211.wav	for example at the time of the assassination the fbi handbook which is in the possession of every bureau special agent provided quote
../resampled_audio/re_LJ035-0031.wav	he shouted twice quote turn loose the elevator end quote
../resampled_audio/re_LJ014-0186.wav	a milliner's porter
../resampled_audio/re_LJ005-0004.wav	unless they could afford to pay for a vehicle out of their own funds
../resampled_audio/re_LJ045-0235.wav	the testimony of the officers present indicates that he handled himself with considerable composure during his questioning
../resampled_audio/re_LJ037-0071.wav	during her testimony mrs markham initially denied that she ever had the above phone conversation
../resampled_audio/re_LJ039-0017.wav	i asked him where he was going and why he was getting dressed he answered nixon is coming i want to go and have a look end quote
../resampled_audio/re_LJ040-0201.wav	after her interview with mrs oswald
../resampled_audio/re_LJ018-0059.wav	he saw mr briggs' watchchain and followed him instantly into the carriage determined to have it at all costs
../resampled_audio/re_LJ019-0133.wav	the condition of that prison in  may be gathered from the pages of the report not much had been done to remedy the old defects
../resampled_audio/re_LJ010-0262.wav	charged him with the offense
../resampled_audio/re_LJ041-0158.wav	thornley who thought oswald had an irrevocable conviction that his marxist beliefs were correct testified quote
../resampled_audio/re_LJ014-0279.wav	and he had so cleverly destroyed all traces that it was not easy to bring home the charge
../resampled_audio/re_LJ003-0200.wav	visitors were permitted access to them without stint
../resampled_audio/re_LJ021-0005.wav	recently the most notable public questions that have concerned us all
../resampled_audio/re_LJ049-0100.wav	the commission recommends to the congress that it adopt legislation which would
../resampled_audio/re_LJ030-0123.wav	special agent glen a bennett once left his place inside the followup car to help keep the crowd away from the president's car
../resampled_audio/re_LJ010-0276.wav	and he was only convicted of an attempt to harass vex and grieve the sovereign
../resampled_audio/re_LJ028-0256.wav	during the reigns of the two following persian kings babylon was slowly regaining its independence
../resampled_audio/re_LJ017-0144.wav	there was no convincing proof that the accused had administered the poison although beyond question that poison had occasioned the death
../resampled_audio/re_LJ030-0245.wav	i was pushed down by agent youngblood
../resampled_audio/re_LJ047-0059.wav	however pursuant to a regular bureau practice of interviewing certain immigrants from iron curtain countries
../resampled_audio/re_LJ004-0006.wav	howard's energy and devotion were rewarded by lively sympathy but the desire to improve which followed his exposures was but shortlived
../resampled_audio/re_LJ043-0036.wav	he did not see his brother robert from thanksgiving of  until november  
../resampled_audio/re_LJ003-0112.wav	when any prisoner committed an offense against the community or against an individual he was tried by a court in the jail
../resampled_audio/re_LJ013-0037.wav	the crime of fraudulent insurance they declared was very common and the underwriters must have lost great sums in this way
../resampled_audio/re_LJ013-0130.wav	where ashley produced four silver spoons and begged that his initials might be engraved upon them
../resampled_audio/re_LJ036-0027.wav	which he reached at about  pm
../resampled_audio/re_LJ019-0371.wav	yet the law was seldom if ever enforced
../resampled_audio/re_LJ005-0010.wav	the germs more or less developed of contagious disease caravans the forerunners of the prison vans
../resampled_audio/re_LJ016-0016.wav	there is an attempt at escape mentioned in mr wakefield's book which might have been an intended suicide
../resampled_audio/re_LJ043-0183.wav	oswald did not lack the determination and other traits required
../resampled_audio/re_LJ037-0041.wav	the man appeared to step back as the policeman quote calmly opened the car door end quote and very slowly got out and walked toward the front of the car
../resampled_audio/re_LJ037-0159.wav	cunningham compared four lead bullets recovered from the body of patrolman tippit with test bullets fired from oswald's revolver
../resampled_audio/re_LJ046-0073.wav	and the greater diversity of the audiences he must face in a world torn by conflicting ideologies
../resampled_audio/re_LJ007-0212.wav	and a tendency to return to much of that laxity and remissness which formerly marked the management of this prison
../resampled_audio/re_LJ008-0032.wav	a scaffold was erected in front of that prison for the execution of several convicts named by the recorder
../resampled_audio/re_LJ039-0074.wav	you should not have any difficulty in hitting your target i mean it requires no training at all to shoot a weapon with a telescopic sight
../resampled_audio/re_LJ006-0306.wav	some of the prisoners had their valets and all these were constantly in and out of the kitchen where this female prisoner was employed
../resampled_audio/re_LJ016-0408.wav	during the singing of these hymns wainwright fainted but whether from real emotion or the desire to make a sensation was never exactly known
../resampled_audio/re_LJ034-0184.wav	approximately  week after the assassination according to fisher policemen showed him a picture of oswald
../resampled_audio/re_LJ008-0302.wav	i have heard the protracted agony of both classes described by those who witnessed it in terms so strong that i am unwilling to repeat them
../resampled_audio/re_LJ001-0151.wav	the unit of the book being looked on as the two pages forming an opening
../resampled_audio/re_LJ011-0240.wav	no more curious instance of this ever occurred than the assault made by one howard upon a mr mullay with intent to rob him
../resampled_audio/re_LJ030-0178.wav	looking over her right shoulder she saw that the president had both hands at his neck but she observed no blood and heard nothing
../resampled_audio/re_LJ017-0047.wav	the rest of the available space was allotted by ticket to secure which the greatest influence was necessary
../resampled_audio/re_LJ022-0163.wav	this legislation will serve the investor by ending the conditions which have caused that lack of confidence and goodwill
../resampled_audio/re_LJ025-0170.wav	for it is only the green parts of the plant which under the influence of sunlight have the marvelous power of decomposing carbonic acid
../resampled_audio/re_LJ007-0046.wav	laughing and uproarious utterly unmindful of the companionship of men upon whom lay the shadow of an impending shameful death
../resampled_audio/re_LJ028-0362.wav	for history mentions the names of two of its later rulers the palace of nebuchadnezzar was occupied by alexander the great
../resampled_audio/re_LJ036-0134.wav	i asked him where he wanted to go and he said  north beckley well i started up
../resampled_audio/re_LJ010-0023.wav	and lodged men like cole robson and redpath in newgate
../resampled_audio/re_LJ047-0135.wav	according to the information received by the bureau
../resampled_audio/re_LJ031-0075.wav	in the absence of any neurological muscular or heart response the doctors concluded that efforts to revive the president were hopeless
../resampled_audio/re_LJ013-0200.wav	the jury without hesitation found courvoisier guilty and he was sentenced to death
../resampled_audio/re_LJ006-0151.wav	many of them were otherwise and improperly occupied for hours every day in menial services for the governor cleaning his windows or grooming his horse
../resampled_audio/re_LJ013-0132.wav	on a search of the prisoner's lodgings in allington street a silver fork was found
../resampled_audio/re_LJ023-0099.wav	in the case holding the new york minimum wage law unconstitutional justice stone said
../resampled_audio/re_LJ018-0168.wav	but proofs of griffiths' guilt were at once apparent on entering his workroom
../resampled_audio/re_LJ005-0179.wav	he total number of prisoners they received during the year varied from two persons to many hundreds
../resampled_audio/re_LJ013-0173.wav	the researches of the police soon laid bare other suspicious facts
../resampled_audio/re_LJ006-0238.wav	there was a disturbance in the transport yard yesterday evening and the police were called inthere was a disturbance in the transport yard yesterday evening and the police were called in
../resampled_audio/re_LJ044-0187.wav	a person like him oswald in place of aiding the cuban revolution was doing it harm end quote
../resampled_audio/re_LJ038-0104.wav	r s stovall and g f rose obtained a search warrant and examined oswald's effects in the paine garage
../resampled_audio/re_LJ048-0225.wav	they had little opportunity to eat during the day no food was available at the press club
../resampled_audio/re_LJ019-0046.wav	was the variety of views as regards the discipline to be introduced in these new prisons the time was one
../resampled_audio/re_LJ011-0223.wav	neither his address nor his pamphlet availed much for the bill for the divorce passed both houses
../resampled_audio/re_LJ026-0076.wav	the green plant owes its power of absorbing the energy of sunlight
../resampled_audio/re_LJ019-0386.wav	that no complete reform could be accomplished so long as the prisons were left under the jurisdiction of the local authorities
../resampled_audio/re_LJ026-0023.wav	nitrogen either from simple salts or from proteids and the process of nutrition is one of oxidation
../resampled_audio/re_LJ038-0189.wav	and include newspaper clippings should there be anything about me in the newspapers i believe that the embassy will come quickly to your assistance on learning everything
../resampled_audio/re_LJ007-0143.wav	is permitted to purchase whatever his own means or the means of his friends in or out of prison can affordis permitted to purchase whatever his own means or the means of his friends in or out of prison can afford
../resampled_audio/re_LJ050-0028.wav	no sizable organization can achieve efficiency without the careful analysis and demarcation of responsibility
../resampled_audio/re_LJ001-0171.wav	however the fact must not be blinked that machinemade paper cannot in the nature of things be made of so good a texture as that made by hand
../resampled_audio/re_LJ040-0022.wav	indications of oswald's motivation
../resampled_audio/re_LJ037-0229.wav	white jacket end quote
../resampled_audio/re_LJ032-0127.wav	the formations the ridge formations and characteristics were insufficient for purposes of either effecting identification
../resampled_audio/re_LJ048-0253.wav	the supervisor of each of the offduty agents who visited the press club or the cellar coffee house
../resampled_audio/re_LJ016-0197.wav	after that he worked alone
../resampled_audio/re_LJ012-0092.wav	this occurred in november  the custom house officials were in a state of consternation
../resampled_audio/re_LJ009-0228.wav	and a subscription was set on foot for them then and there at the foot of the gibbet
../resampled_audio/re_LJ022-0092.wav	and such projects as they approve will be next submitted to the president who under the act is required to make final allocations
../resampled_audio/re_LJ005-0195.wav	there was no decency whatever in the internal arrangements
../resampled_audio/re_LJ049-0224.wav	and services related to the security of the president
../resampled_audio/re_LJ028-0238.wav	he then himself drew off with the unwarlike portion of his host and made for the place where nitocris dug the basin for the river
../resampled_audio/re_LJ018-0189.wav	the officers rushed out to detain him what have you got here we must search the cart they cry
../resampled_audio/re_LJ012-0262.wav	whom she was to have married and in whose company she had left her own lodgings to visit his in camberwell
../resampled_audio/re_LJ028-0248.wav	long after the outer portions of the town were taken knew nothing of what had chanced but as they were engaged in a festival
../resampled_audio/re_LJ019-0140.wav	at times on long terms of imprisonment and for the transports whom the home office were often as of old slow to remove
../resampled_audio/re_LJ003-0205.wav	those who were thus reckless reacted upon the penitent who knew their days were numbered
../resampled_audio/re_LJ034-0135.wav	two of these employees leaving the building and immediately identified them as having been in the fifthfloor windows
../resampled_audio/re_LJ031-0082.wav	from a medical viewpoint president kennedy was alive when he arrived at parkland hospital
../resampled_audio/re_LJ036-0001.wav	report of the president's commission on the assassination of president kennedy the warren commission report by the president's commission on the assassination of president kennedy
../resampled_audio/re_LJ014-0040.wav	that he rushed to a slaughterhouse in hampstead and purposely stained his clothes with blood
../resampled_audio/re_LJ008-0025.wav	they were taken in a cart to the place of execution amidst a vast concourse of people
../resampled_audio/re_LJ048-0133.wav	constant reevaluation of procedures with attention to special problems and the development of instructions specific to particular trips
../resampled_audio/re_LJ039-0105.wav	following that training oswald was tested in december of  and obtained a score of 
../resampled_audio/re_LJ028-0133.wav	he also erected elevated places for walking of stone and made it resemble mountains and built it so that it might be planted with all sorts of trees
../resampled_audio/re_LJ026-0007.wav	many of the lowest forms of life have long been puzzles
../resampled_audio/re_LJ041-0015.wav	accosted oswald on the way home from school and punched him in the mouth making his lip bleed and loosening a tooth
../resampled_audio/re_LJ045-0052.wav	which mrs paine had made in part to give her an alternative to returning to the soviet union marina oswald wrote to mrs paine that quote
../resampled_audio/re_LJ002-0230.wav	the state of morals was disgraceful any woman obtained admission if sober and if she got drunk she was not turned out
../resampled_audio/re_LJ005-0230.wav	these justices were to inspect every part of the prison and examine into the state and condition of prisoners
../resampled_audio/re_LJ018-0144.wav	the amount of brewer's abstractions who was eventually acquitted was never exactly estimated
../resampled_audio/re_LJ008-0038.wav	after hanging the usual time they were taken down and the machine cleared away in halfanhour
../resampled_audio/re_LJ006-0260.wav	from the same source came the two or three strong files which the inspectors found in one ward
../resampled_audio/re_LJ028-0096.wav	who reverences their lordship the untiring governor who ponders daily concerning the maintenance of esagil and ezida
../resampled_audio/re_LJ048-0195.wav	all received their instructions early in the morning from capt p w lawrence of the traffic division
../resampled_audio/re_LJ013-0063.wav	the other remaining unclaimed for ten years was transferred at the end of that time to the commissioners for the reduction of the national debt
../resampled_audio/re_LJ011-0156.wav	while on a visit to macclesfield he heard by chance of miss turner and that she would inherit all her father's possessions
../resampled_audio/re_LJ016-0089.wav	he was engaged in whitewashing and cleaning the officer who had him in charge left him on the stairs leading to the gallery
../resampled_audio/re_LJ014-0177.wav	and he must have been at the end of his resources when he committed the crime for which he suffered
../resampled_audio/re_LJ029-0080.wav	and had certain unattractive features including a low ceiling with exposed conduits and beams
../resampled_audio/re_LJ001-0082.wav	in spite however of his praiseworthy efforts printing had still one last degradation to undergo
../resampled_audio/re_LJ022-0139.wav	with which we have been concerned for two years
../resampled_audio/re_LJ026-0133.wav	combined with nitrogen and sulphur probably also with salts water etc to form proteid matter
../resampled_audio/re_LJ010-0311.wav	in other words he forged powers of attorney and proceeded to realize securities lodged in his bank under various names
../resampled_audio/re_LJ008-0200.wav	hired a room for the night and morning which he and a large party of friends occupied before and during the execution
../resampled_audio/re_LJ016-0023.wav	the wounds broke open and bled profusely while the last dread penalty was being performed to the manifest excitement and indignation of the crowd
../resampled_audio/re_LJ017-0170.wav	there is not absolute and complete evidence of his guilt end quote
../resampled_audio/re_LJ038-0249.wav	investigation determined that this photograph was taken approximately seventenths of a mile from walker's house
